id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
836,9.055720722655465e-08,2.3452677512806334e-09,8.686686961471493e-07,2.1985977437647064e-06,3.827628480836204e-10,6.92950792705348e-09,4.330197156298388e-07,1.1988161309931554e-09,2.0965039850944806e-11,3.5523898066510838e-09,7.3804143266367116e-09,9.816703238777815e-10,3.437943689327619e-10,6.507952904690338e-10,2.615154674316705e-09,2.3964547811964644e-10,2.0848772767292413e-10,2.9093113492493855e-08,1.4669434688916775e-06,1.1434161219049805e-09,2.7373881580650088e-08,6.943390623956243e-11,8.60729175627014e-10,1.2194527157010965e-09,1.221832104458615e-07,2.4018011165794523e-07,9.60321103951653e-10,1.7715136815973222e-05,9.588755332137398e-09,1.086595299342623e-10,1.0680809894261574e-08,3.141496839391142e-09,1.8634417394385696e-09,2.4424368809236004e-09,3.3516260818762055e-10,9.992087167338873e-10,2.8485786760292203e-08,5.620261951946283e-09,1.1681974480494661e-09,3.6427756866728464e-08,1.3504856971258822e-09,5.00668062715901e-10,3.2548299502449906e-09,6.332652109325811e-06,4.1593628045549206e-08,6.714889098327696e-09,1.6868918520613698e-10,8.601591724653209e-09,3.038998028984683e-09,5.045195723407729e-10,5.2430993115259e-07,6.693907454517227e-09,9.237793751108107e-09,2.6620160519689168e-09,1.3420703069263257e-09,2.6902581939486255e-11,1.200557291750332e-10,1.2521992835439217e-08,1.1033241880409136e-06,4.590356829481972e-07,0.9999544643462452,6.873502575520494e-10,4.2390879256504403e-07,1.4952148364466377e-09,6.350409071302979e-13,4.27669970501485e-08,2.6285967328149002e-08,4.298483916789319e-09,2.2436715220853053e-10,4.614201416808466e-09,3.734421444711546e-10,8.66615608284409e-09,1.1142035637214692e-10,3.4226305461297104e-09,1.804680329531416e-11,3.279119990545602e-08,5.200140380535815e-07,3.1449821836869623e-08,7.108553475971009e-11,9.908393765392546e-06,7.655202186371374e-10,8.254377100929263e-07,7.516271311231161e-10,2.3614095486771552e-11,5.858445405100798e-09,8.268965675716576e-08,1.1604767581650032e-06,9.88989543558062e-08,1.2045154985667173e-11,4.9599079837776077e-08,2.6025913965379732e-08,5.5862130915368014e-08,2.0469462095605286e-09,4.128711192241713e-11,3.9266918966485574e-10,3.2158882280352665e-08,1.3104723590743016e-07,6.776567505990256e-10,2.1192009144220466e-07
842,4.508239942876951e-07,5.424100572876525e-08,6.708933765774907e-07,1.279161907098464e-08,2.0851335004477522e-08,5.056513146015531e-05,4.025448396673387e-07,2.895098637856315e-10,5.929010254293822e-07,2.9653770936296024e-08,4.9112345125480406e-11,3.221101225259614e-09,3.088040394813716e-09,8.56513639507548e-10,3.6459970472360156e-09,1.4517577643557013e-07,2.8008293093519253e-08,2.3606787723417822e-08,2.624189380358229e-09,8.145921134963036e-07,1.2651980603142722e-08,1.1906441558645172e-10,1.2107630657281168e-10,2.3278186757527955e-09,3.065483898020231e-08,1.2000321686818511e-08,5.540855345220346e-06,2.3387854609788492e-07,7.614849947741967e-11,3.083318983833961e-11,1.5363306829731403e-11,8.641956970051774e-09,1.539534668885353e-08,2.1056427266063005e-08,6.4680701139194186e-09,8.48951929483514e-09,6.6196671433777905e-06,2.9580913200175645e-06,1.6454792146830274e-06,1.0460351117540737e-09,6.108951779337973e-08,2.2606851819149457e-08,2.2530819923126686e-07,2.112785417913215e-07,5.833064427620429e-09,1.173294055442631e-08,2.290773282940274e-11,3.230861342897791e-07,5.382800506182224e-11,9.104232994122602e-09,7.161811233243273e-08,2.6694133206956685e-09,1.1975996030449776e-10,3.3558244007953916e-11,1.066137200458349e-07,3.529710496659982e-07,4.959745520514243e-09,3.0662816522195106e-08,1.1297183176998356e-07,0.999608131645238,4.507743754198893e-08,1.3928114175563354e-07,1.9394366817445274e-09,1.966109173868414e-05,9.757753936149891e-12,3.3561884894359175e-08,7.312067208946273e-09,6.190820985766222e-09,5.21571232378782e-08,3.751996724782847e-06,3.5849017676024915e-06,0.000257873479699446,5.71383813905043e-06,9.401199446814227e-09,3.2289808609438246e-11,1.4202169164057385e-09,6.152865782461895e-06,2.3076218681992694e-07,1.4703248184687611e-06,1.4505913162124313e-07,1.8595430782044726e-06,7.087479434287749e-11,1.3532856372768451e-05,9.30775672756415e-09,4.389010472359446e-06,8.449041260176137e-08,6.185770131796824e-08,2.9354595752780976e-07,1.438030890782219e-10,1.1579507301717891e-07,4.7280855084529324e-08,3.2619084720812554e-10,3.9202775042893166e-10,9.913866645412891e-12,4.416096746035321e-09,6.151675814426054e-08,3.09728888216136e-08,9.754819935649536e-10,3.472226672752394e-10
843,3.0415283442955806e-08,3.6014954169757734e-09,1.988217109233898e-06,4.904055098885692e-07,1.2615632544517353e-10,1.5974229555644175e-09,1.4780091089061504e-06,1.2072713182599407e-08,4.544634487390903e-09,8.833592463957139e-12,3.8510032022912037e-10,1.7471681165758462e-10,1.5656247604832403e-09,2.7782709736216898e-11,5.952562605528099e-10,6.869326581903942e-10,1.331919552093741e-10,1.8690131347054199e-06,7.143668342424435e-10,1.2951355421126315e-07,5.910599191912898e-10,4.703061625378044e-13,3.446050939594332e-12,6.387306609786261e-12,1.5970686920275337e-10,9.666869364638014e-11,2.6725506030351753e-07,3.739813050266496e-06,1.2113968287922908e-11,1.3437191589459545e-12,2.4446839454930786e-09,1.854391899910948e-07,1.2084019931088377e-07,6.588374584214557e-11,9.416412577006347e-09,4.223551299227594e-11,2.2605806625713004e-06,3.638600000176337e-07,1.1525175122068365e-08,3.945568105770316e-09,8.503373406934523e-07,2.516399317346983e-07,2.4620298140992374e-06,3.607137678480742e-05,2.8499360782732463e-07,8.868614161019401e-05,8.774096030813412e-14,1.0303953920099454e-06,1.1205343704509693e-11,1.0139010417416282e-08,3.796518052948969e-07,2.1233670253879297e-10,2.983053957371241e-09,1.1620730857583951e-12,8.89703186512464e-12,9.010470899736563e-11,1.5273487281923515e-14,2.0738570226469793e-06,0.9997474894203302,3.4474863346045715e-07,3.3484726998784926e-06,1.5376997102780004e-09,2.0491382506138996e-08,5.325030030852532e-08,3.563093249519727e-14,6.981400581040273e-10,3.10917604683589e-09,1.5616566201034104e-07,3.6322243568738505e-09,8.964212435913422e-07,1.5714852121835263e-12,1.4527925601138872e-09,5.8453687420377e-11,2.517903463915729e-07,2.7718667745193665e-14,7.278939886885615e-11,3.409431961894322e-06,1.2209272123941657e-09,1.5121894490482786e-11,6.072551612624596e-08,1.0322109743896518e-11,4.0355626698340564e-05,3.2785019092142755e-05,8.457402903314058e-10,5.589899144452303e-07,3.34229235329519e-06,7.654448009904612e-09,1.0544287708162018e-06,6.17094286313147e-13,1.4846741426247625e-05,1.4010779184954592e-06,5.018227232842223e-09,8.753684187318656e-08,2.9139857666667774e-13,1.4061195178245058e-06,3.022361691776599e-06,1.435718883441494e-09,1.9759899587903113e-10,1.4934510938409622e-10
845,0.9993290315825248,1.3197683224675623e-07,5.238653024770098e-07,1.7190775210442747e-06,3.463462066069592e-07,2.0151835356270313e-07,5.822978344141763e-08,1.7692040303086545e-06,2.1507149084141963e-05,4.913137305636991e-05,2.2021275471230253e-07,3.6835485091138104e-07,4.4910029239497007e-08,1.1878394879978178e-07,3.4888818733436793e-08,5.879529051058373e-09,1.1661053932618896e-06,3.87664878914037e-07,3.2923111698606633e-07,3.206727444547587e-07,0.0004653186459119845,5.052783124615627e-10,7.557237152634033e-12,5.183614326742507e-07,1.7600542241084956e-07,2.2447999378544003e-09,5.027184535424678e-07,5.411838137404116e-09,3.8268825398873505e-09,2.9301207399290345e-12,2.491281288524588e-11,5.979831762554284e-07,2.5336919593191276e-08,4.910244993298059e-07,1.2104571599783105e-10,9.750514234610933e-08,1.5751812855858053e-10,1.1087861445306668e-06,1.5398134703470512e-06,7.444983028463946e-06,1.1928515858574624e-11,2.7004855929117623e-07,2.756239586489405e-09,1.3598017087514246e-08,1.6326731142481603e-07,6.662474697200532e-09,5.539172709351354e-10,3.4074665101714543e-08,4.144803995713528e-06,2.445806358134803e-07,4.2340986810596033e-10,5.474273342882727e-09,1.9322138546458965e-08,1.7663324236958031e-09,5.421290369215106e-05,2.067786406909248e-08,4.892993345685153e-10,3.3090945631639167e-10,5.87398355229418e-08,7.472435513047093e-06,2.2764191700909474e-06,2.6046516889862053e-08,3.909309559824225e-09,5.006649318460246e-09,1.4619143269070098e-09,1.60237416257092e-05,1.1174511562796281e-10,5.1654061097397734e-11,1.7799983691554837e-06,5.159552323069501e-07,1.054713875879225e-08,8.827477799921904e-08,2.120669702220136e-09,1.9183583992626093e-09,6.445271855849032e-07,1.1105036190327394e-06,7.02694312856657e-06,5.055313665045426e-10,3.907228156140395e-08,1.1987089327362916e-07,3.3928539621788258e-09,4.480579487139645e-11,1.5713304389718692e-09,8.484427908719963e-09,9.849246781089467e-06,1.3057949096396415e-06,9.368169268076244e-09,1.1828399059371476e-09,2.3611702408432274e-10,5.622199070582828e-06,9.346918654686016e-07,3.896822644473188e-08,8.610644186185827e-09,4.6776055241769166e-08,2.3162627176728878e-07,1.0628804043458016e-07,1.771523571425732e-10,7.168912833729068e-09,2.2377161837389516e-07
846,8.9145479150867e-06,1.9097860956170326e-05,0.00019932358413478986,0.0003930532603521929,1.9961494500581326e-06,5.691601008105677e-06,0.0025980763089685647,4.455391058608951e-06,4.852108286612629e-05,7.949301274267655e-07,1.1456998316163493e-06,1.0214136666858175e-06,0.00011920387593383335,4.892245087162878e-05,0.00021069678042279476,3.893174466939858e-05,2.004384662921527e-06,0.005915448347498886,1.9593290176916504e-06,0.0014042675483444662,4.111057888702377e-06,1.2299786201053104e-06,0.0001868491590520069,4.816318642013587e-07,4.413260547266643e-06,2.5473261970291487e-05,0.00027272505023024767,0.002423793896192695,4.9855443569954995e-08,1.1613386061783362e-08,4.2689479358182125e-06,0.00012371431006483468,0.00014885516384329726,1.2931859189311666e-05,0.0005454447492356575,5.85096134847408e-07,0.030249774579307526,1.712556985029751e-05,5.211044472791308e-05,7.833846869792659e-05,0.0005120735032163693,0.0058110311213925145,9.457301802945261e-05,0.00040887280756415125,0.001263641184721527,0.0051013189303496746,6.40233950259391e-07,0.0012430450194982111,6.298458860427687e-07,7.570194702637977e-07,0.9024322952204679,3.427538338871797e-06,2.231710800004544e-05,2.0456929476290126e-05,0.0001105591239919392,6.735291438866572e-05,5.045514152521788e-07,0.001236157461918687,0.012340027794696765,0.0003999638425932196,0.0007866025679280385,1.8591413031089943e-05,0.0004145413706960286,0.00027275464341155423,1.0681842761120427e-07,4.48019592158601e-05,0.00011738300925173444,0.00018879556721029684,0.00024229161113121378,0.005581518761565343,2.3533962471395846e-07,5.702186334401948e-07,8.995740234558045e-06,0.00019702443179978315,2.562104606026854e-08,2.6470119366270648e-06,0.0003170942279861739,0.0012050184245904927,1.9443897617180085e-05,0.0003911138405911123,2.4488488524754556e-06,0.0004240043169673251,0.001354104106729852,0.0018994711819652816,0.00013347114065798864,0.0005727150279509866,0.003960299608051586,0.0003359973044761325,4.168262807946806e-07,9.307678018823483e-05,0.00011151010779378081,1.7908142596379232e-05,9.648160167681766e-07,2.2369753609918887e-08,0.0014944302676888688,0.002284927269387042,0.001190130313937543,4.3509387934841375e-05,2.557629153597412e-05
857,3.089743528365913e-09,1.74533001733808e-07,6.3101187658101575e-09,8.527598400362941e-08,5.225712066780272e-08,3.777888769492804e-08,1.0090096309688708e-07,1.736071837412598e-08,1.2696012190376238e-09,6.656849457601149e-09,6.104398015178706e-09,6.760808348868628e-07,3.215759155559089e-07,9.678352557955248e-07,1.258638496672437e-07,1.1092678621268809e-06,8.376134143537935e-09,1.7254739257181207e-06,4.089094417823601e-06,1.5695219568528143e-08,3.165417826064705e-08,6.390048357522861e-08,1.048737552597412e-05,6.616111381411651e-07,3.5550709717574524e-07,1.5156429374585354e-05,1.8043347327115076e-07,7.105146924793561e-07,4.2488128494741813e-07,3.6047410576384554e-07,1.8019084156313626e-07,2.0310354522070373e-08,3.73924436886213e-07,1.935866943575432e-06,6.064356767428983e-09,1.985210454732562e-07,1.13259647027341e-06,6.413867399230393e-09,9.319004179644578e-09,1.319053469370177e-08,9.94212953714486e-10,1.1142934583768554e-08,5.59909138549897e-10,6.3473852188046965e-09,9.80468358768583e-07,7.452245304569263e-09,1.0587450085332046e-06,1.7103366394491639e-10,3.209541215274143e-10,5.656214213176586e-07,1.6541000817857678e-09,1.555677966375886e-07,8.143247151232433e-08,5.3521484023881983e-08,8.975639663956544e-08,2.0790579089948052e-08,1.9443119296708004e-08,2.8311564612710194e-07,1.95324746892172e-09,7.679037351817875e-09,7.4841834198277184e-06,3.0693801120175304e-08,0.9998809593280855,2.0800548770758916e-09,1.4947981473097682e-09,2.550681186987067e-06,1.541588732839139e-05,4.807466065163326e-07,7.933720214121899e-09,1.7728271018580318e-07,3.96189463589026e-07,7.572577709760866e-08,2.0447415553341734e-08,2.0312433330064466e-07,1.72428575342325e-08,5.364652919870515e-09,5.754839894384403e-10,8.072837481831667e-07,8.475849437743084e-09,4.289126570013248e-06,1.6014714462205383e-07,5.25586776610845e-09,1.61350227119542e-11,9.083593236316344e-09,1.7950185048925215e-09,1.4376008306586955e-08,1.03990628845424e-06,3.664437983236824e-09,5.642769069118114e-07,1.1766323514626219e-08,7.218534794596685e-10,3.554642036687676e-05,1.597243943985969e-07,1.959658386268031e-07,8.835734600890826e-11,3.543078302397706e-07,1.0570949005507763e-07,2.561503941531713e-06,1.1446849863117318e-06
872,2.9957770384957505e-11,1.282106113826034e-09,8.634212757819496e-09,8.145914276995138e-07,7.910781663100379e-10,9.29408339393779e-10,3.1296287434745206e-08,6.539184791197435e-11,2.9007863003531072e-11,2.692711157905879e-10,1.574252108892514e-13,5.520596149495504e-11,1.3468599204981663e-10,6.535417209367557e-12,1.2848765919115605e-10,2.3601008921921026e-08,3.7714546745959456e-11,7.992866596740706e-11,3.881022589522863e-12,1.3482253492296663e-08,5.049692772971261e-09,1.0251479244161737e-07,1.0985592830222249e-08,1.7320470878087182e-06,9.807451032943725e-09,1.7683030225719358e-08,1.2496437073398431e-08,1.7213657859700005e-08,3.810791327087032e-05,2.720751795643769e-07,9.573513062401184e-10,6.067822782736906e-08,7.889026673877166e-10,4.8409419270978984e-11,2.479276652532064e-08,4.082277889752938e-12,9.154853391502242e-05,5.454213587818839e-08,0.9994066387198978,0.00043716393667504885,5.981844116674153e-08,4.95872077076891e-10,6.01767742431748e-08,1.2881232959782966e-07,1.800390472025975e-11,4.391008805018331e-09,7.712035313040952e-12,6.380138860062014e-08,4.377643211134816e-11,9.442917278087991e-12,3.7818914760218945e-07,1.990476790643479e-09,4.628519860862007e-09,1.0184508301241973e-11,6.741725604968117e-09,1.4232779741198274e-09,2.524869972411117e-13,2.108838672393745e-06,1.478187917089576e-08,4.6230849076484844e-10,2.566874972156321e-09,4.916572827252854e-09,2.4068234556068166e-08,6.63565517879275e-09,4.7513207762420485e-12,4.543167612424045e-11,7.050214038951197e-11,4.042545489570116e-07,2.1777901187763027e-08,1.3875265495122008e-09,9.162740634606477e-12,6.4801371349300034e-12,1.2436273395518748e-09,3.016247912551325e-10,2.087007593103664e-14,1.112428060570159e-11,1.0453002783366198e-07,3.791264799633704e-09,6.464148235687596e-12,5.324284034027887e-06,6.696428915926576e-13,1.7815799705756846e-08,4.688085675885866e-08,6.518569900468698e-11,8.31187296446793e-08,4.6415405840948474e-08,6.028376763762543e-13,1.0628036118785569e-07,3.712942499633595e-11,1.0855375931661034e-08,4.487406525756748e-09,6.955970667758308e-13,8.63786469989856e-11,1.2566695172724762e-13,3.721043540505983e-08,2.1557686655556628e-10,1.423523216987246e-05,3.5882522278370715e-11,4.716227359957665e-10
880,3.295001496859848e-08,3.410756689127952e-09,8.233986245984852e-11,2.982223398287293e-06,7.459311190956545e-08,6.224277527462441e-10,1.2466566794364854e-07,5.183519528877659e-07,2.8412427435268203e-06,4.3695650215062205e-08,0.00016694050029470434,5.8846543731196385e-06,0.00020516235816538553,1.312974317137573e-06,5.94154278922154e-06,1.111431168391144e-08,1.6513239393738412e-07,1.2695229723095271e-09,1.2831126572441667e-05,1.3838500397897347e-09,6.036575184658862e-05,1.9282512201541038e-10,0.00023881975284344503,8.190331976507386e-10,4.794966776545416e-07,1.3911212732218423e-08,5.414335304640198e-07,1.2611181824157692e-12,9.437114026300507e-07,2.7634999586805598e-08,3.476062837670514e-09,2.2513413150920507e-09,6.325067792370317e-08,7.42522126647384e-07,3.4229788003540096e-12,2.0494034782673954e-05,4.4558949886863296e-11,3.260278352881971e-12,2.048706552779914e-11,8.731552997943385e-15,2.1998494015178818e-13,9.685284854707409e-11,1.4147130762634674e-11,4.74152264574743e-09,5.744568843864709e-09,4.205420918529639e-12,1.189032121591651e-05,2.767294715799185e-12,2.1853488995534118e-07,2.335416905371324e-05,2.6919674952917196e-14,1.1852974153625618e-08,4.1091822369954804e-07,1.154917994673064e-05,4.9608549755353515e-09,2.2563020782968724e-06,1.5571065150204765e-08,2.0509148120768783e-12,6.429947616178558e-13,4.674015988985935e-11,1.5422498867378395e-08,7.763964841072336e-10,6.553975528376798e-08,6.175387848433719e-10,9.809796979007763e-07,2.498200634091727e-06,3.7529813001310614e-10,5.463081452146469e-11,4.075826583896792e-08,2.0590572239766056e-09,3.741050598373001e-06,1.801038137062937e-06,7.792986786514536e-11,4.3455865764324933e-08,2.812108738284604e-07,2.7346824548816512e-08,8.845294714246345e-13,1.176366222955005e-08,4.691528358576014e-09,1.95478819430748e-05,3.758174734701351e-05,4.585402548846245e-11,1.8586271497174226e-12,2.5287313243852944e-10,6.605099078297754e-10,1.0743026334892158e-09,2.0356623601456054e-08,3.921373253707744e-13,5.725236767504366e-09,2.3715817762279653e-09,1.0732957161683375e-08,5.530037242448521e-06,8.083580275959264e-06,0.9991421477377331,1.2450084939786924e-08,2.645573927881986e-09,3.7312772049624014e-10,7.167812578549221e-08,3.7055521404640513e-07
884,3.4156762411940966e-06,3.1481931558174986e-07,6.44083905572178e-05,0.00013582061081987418,1.4838355749376201e-06,1.1992050947768107e-06,1.764946214775291e-06,1.5693621222254617e-06,1.2969777598614573e-07,1.244965063976164e-06,1.8838663605790495e-05,1.0272753428486298e-06,0.0003830035436711475,2.6050074548340566e-07,6.108643342881742e-08,6.274857784676292e-07,1.2807532896180822e-08,1.0491379632280143e-06,7.610809202965932e-07,8.263615168345936e-05,1.1075302501301875e-05,9.69943022856247e-06,1.5596016272983535e-06,9.454698783520908e-06,1.0740635516303613e-05,5.424881291900596e-07,6.677577518088823e-07,1.1733873150836936e-07,6.632020818671753e-07,8.756659850341988e-06,2.0749914043376216e-05,3.0167618487198286e-05,1.3518996322364205e-05,4.2662377335206185e-07,1.8071359451236053e-06,2.511303432568679e-07,3.590455925978911e-07,1.2184688563327338e-07,1.4221841825795545e-06,4.4614932667731984e-07,7.952641952933242e-10,2.3441577367937283e-07,1.0642963012347406e-07,5.869099214419535e-08,1.7458980324686235e-06,8.736946748225209e-07,1.9161946033044168e-05,1.3996930349942964e-08,8.593287584290164e-07,1.6847338237266276e-06,2.0229907593461366e-06,3.1683318280906845e-08,8.970164909297652e-07,4.614422401920663e-06,0.005173903375322239,0.0016274208218773829,7.574209480330807e-07,7.172286465348967e-08,6.674325326944497e-08,7.521303893155526e-08,5.087983090628096e-06,1.9350502191523795e-05,8.7174213063229e-06,1.8592088039471227e-07,4.275273399932852e-06,0.005666501445137642,2.1449390277033224e-08,4.106542006963749e-06,0.9856597058213599,1.226173575283354e-06,2.8774825433107966e-06,1.5249851809223836e-07,5.8771640697431156e-08,1.0978885032811508e-06,1.0273218425782904e-08,2.080202914280527e-06,5.8092002341098614e-05,2.5635465171879598e-08,5.069413912266702e-09,0.000136165698205323,4.1134529565501817e-07,5.724791700198205e-06,1.6071551660591876e-08,4.399782531068513e-08,4.5939015156195877e-07,4.818563219277312e-05,7.723821871003437e-06,2.9717811966117806e-07,8.136531780403762e-09,9.059556137426648e-08,1.645681674046665e-05,4.896805514685938e-07,3.33169410532321e-06,8.417601728975583e-07,3.9244787104623855e-06,7.788824408972607e-09,1.290739269578631e-05,3.5914550320375645e-07,0.0006721978840429138
887,4.232960901874654e-08,9.487681008874897e-07,5.1277759206317496e-08,7.017628316795604e-06,3.192537281066146e-05,3.0860515185910784e-05,3.828201575182982e-08,1.3114091225436722e-06,4.069716768607998e-07,4.213697579608992e-06,0.0001692557470372383,2.6993184894353335e-05,2.8582225076279468e-05,5.705267251780167e-05,6.1544582431038364e-06,6.657645837699017e-07,2.588675600541762e-06,5.631032525304686e-08,7.019849549585887e-05,8.403764708877329e-07,1.048374946665945e-05,1.797169939572435e-05,0.00016491574018996023,3.078912042539225e-07,2.9391508474828434e-06,3.0493810752684083e-06,0.00048360582197211696,4.472013182557478e-09,0.0005350508332198595,3.80743821270328e-05,2.770885311288025e-07,5.057486997611466e-07,7.041764068242305e-06,0.0002266818035400541,3.333758221922866e-08,0.00031043131833040344,1.427000002372071e-07,5.61640469471056e-12,8.497305312197409e-08,1.971802319914139e-10,1.724025419407638e-11,7.102916994974043e-09,2.085061318306669e-07,4.9810118668512626e-08,1.6150480286721932e-06,3.686203477859931e-09,0.005773706415765842,1.3636552825160494e-10,1.788856897090663e-06,0.002398799616933134,5.088438263013139e-07,4.032446395912315e-05,5.0951269757904606e-05,0.23739885472177752,0.0008086223879926521,0.6477433853423041,0.05851985862405908,1.1365538236046525e-09,5.186889380997458e-12,6.096934876719019e-09,2.013365264613692e-07,6.463059176487834e-06,3.108225918527156e-05,3.3976781424355187e-06,0.001438877718121561,2.3598803548313737e-05,7.23249175252042e-05,2.6782901497864533e-08,2.8399568884656447e-05,0.03662187402067812,8.174341136538423e-05,3.5417352900783677e-06,1.7032324801362312e-06,5.733304634371823e-06,2.8931389128145923e-05,0.0001821613903728915,6.921692772956057e-10,7.048375990534059e-06,7.603434331469235e-06,9.817332435437652e-05,0.004789077971142133,3.7760799974459285e-09,3.374580996610242e-11,0.0003984837327574104,1.0784611406498056e-06,2.6039599105752247e-08,5.465144777212324e-05,4.386480111357392e-10,0.00011264148290116707,2.27040233209138e-09,1.8991748689906153e-07,9.76834517460658e-06,9.831851036368457e-05,0.0007776761886452352,8.664600178192156e-09,4.006294019808692e-09,1.553054787419972e-06,1.2609037600688622e-05,0.00012152187656235709
888,5.462646782358316e-13,1.0821040814468374e-11,1.5171169927577933e-13,1.0907109120427982e-11,2.5500483515875667e-10,2.672313974643312e-09,9.478864184843671e-15,1.5063482689760493e-12,6.059784906573348e-13,6.637646087595549e-09,4.227600271386745e-07,1.6137264613187763e-11,6.928988419007035e-10,5.544918908112153e-09,1.4662712804654633e-09,7.666538959363342e-11,2.8531042015625827e-09,7.082109186567092e-14,3.4631263711933e-11,3.052487836736955e-12,5.038930901986764e-10,3.132579919397699e-08,1.702868184894115e-06,1.971348709500417e-12,4.8147951586221346e-12,1.3421735379793793e-11,3.2580262253803465e-08,1.0535889576892198e-11,2.3572933810299643e-10,4.786202504652936e-10,8.714966104434094e-17,6.172801297412711e-07,9.321224387443797e-10,3.0030582203428366e-07,7.49404277166077e-13,1.2382465633989037e-08,7.375842248114512e-12,9.710891800733884e-19,1.2533383853778204e-10,9.346001575347911e-16,8.780695697703564e-20,8.822732424984371e-10,1.882132947174629e-12,2.976657429750235e-15,3.747477167147462e-09,8.334388423563453e-13,0.9999748631266709,4.0101084894007274e-18,1.1088198424011188e-11,1.0315700202896757e-08,1.358315124354006e-11,2.835631374735053e-06,4.481503017831555e-11,2.0741236023205995e-06,1.5773950959314856e-07,1.0818448263606968e-06,5.972747940137992e-06,3.1270445358305772e-16,1.8042136396752122e-18,1.1842743867865474e-13,8.34664316247182e-12,1.5346385021048918e-10,7.043878184952808e-10,1.1900223705098594e-12,6.233097517470954e-07,1.2793242283633133e-08,7.199470161915326e-09,7.915938757371173e-16,1.518105416935804e-09,6.185858988288631e-13,1.593127101057219e-11,1.1830268653874608e-12,2.18850327752813e-09,3.083231313004981e-14,1.8471508136833818e-06,3.872002799900084e-06,1.478461841392239e-16,2.044567317975429e-09,1.6061855159764088e-07,1.1970351661387392e-10,4.539179778977923e-08,4.7085000698185564e-17,8.238731252601529e-19,4.688336496564445e-07,8.141948365609042e-11,3.2278596523336083e-15,7.602116891646465e-14,2.2449499041763738e-17,2.720661229178553e-06,6.038575225882298e-17,4.753939136040668e-15,1.25503711662713e-10,1.255026211139295e-09,6.67759773139176e-08,2.737577900138402e-13,6.730095607259718e-15,1.7717922455746535e-14,2.4466772316393272e-08,2.5135842691994526e-10
